text_id,text,mention,offset,kb_id
1390,商行政管理总局，总部设在北京，是中央管理的国有企业。新京报记者曾前往中海外集团所在地，这家企业坐落于王府井大街上的豪华写字楼——澳门中心内，进出均需要打卡。一位工作人员接待了新京报记者，要求记者当场写,王府井,50,-1
1391,摘要【高速公路概念股起飞！这轮上涨良机是如何酝酿的？】截止收盘，中原高速涨停；福建高速、赣粤高速、楚天高速、东莞控股等涨逾5%；龙江交通、深高速、粤高速A等都有不同程度涨幅。今,福建高速,39,79
1392,计师审计准则第1211号——通过了解被审计单位及其环境识别和评估重大错报风险》的相关要求，对新思维的基本情况、历史沿革、所处行业、主要业务模式、主要产品、所处行业的周期性与季节性、公司在经,新思维,46,324
1393,"因连续下跌，导致履约保障比例跌破处置线，触发协议约定的提前购回条款，融入方未履行购回义务，构成违约。太平洋证券表示，此次计提将减少公司2018年度利润总额人民币97,154.34万元，减少净利润人民币",太平洋,50,148
1394,波动，经公司申请，公司股票自2018年3月23日起停牌，停牌时间不超过5个工作日。此前的3月16日，重庆百货发布了2017年年报。最新股东榜显示，截至2017年12月31日，重庆商社(集团)有限公司持,重庆百货,50,133
1395,20年的盈利预测，目标价由110元降至87元(港元。下同)，维持“买入”评级。同时该行表示，ASM太平洋今年第三季毛利率下跌至37.8%，表现明显逊于该行及市场预期的40.9%，对此感到惊讶，相信毛,太平洋,49,-1
1396,作为世界上综合国力最强的国家，美国人拥有黄金定价权，并通过设在伦敦的“黄金屋”，向全世界发布,黄金屋,35,-1
1397,赣粤高速(600269)融资融券信息(06-04),粤高速,1,-1
1398,"而交易尚未完成,6月28日,中国人寿与万达信息就在上海签署了战略合作框架协议",中国人寿,14,154
1399,一个新台阶，搅动一池春水。 上海国企改革又有新动作。8月30日，上海国企上市公司申达股份、龙头股份、东方创业齐齐停牌，上海纺织集团、东方国际集团的改革迎来重大突破。中国证券报记者采访获悉，当前，上海国,东方创业,50,99
1400,"98不存在关联关系。5）根据《公开转让说明书》、《审计报告》并经主办券商核查,报告期内，泗安百叶龙、百汇紫砂未达到公司业务收入的10%，故无需按照《全国中小企业股份转让系统公开转让说明书内",百叶龙,46,-1
1401,港报2.60元，跌4.06%；厦门港务报5.97元，跌4.02%；广州港报4.34元，跌3.98%；盐田港报4.86元，跌3.95%。注：以上信息仅供参考，不对您构成任何投资建议。,盐田港,50,5
1402,6月26日天津港地区#441硅市场价格小幅下调，幅度在100元/吨，目前价格成交区间在11500-11600元,天津港,5,-1
1403,一个新阶段。塔里木盆地、准噶尔盆地和四川盆地油气资源丰富，是中国陆上油气增储上产的主战场。按照协议，中国石油和中国石化将本着“平等自愿、优势互补、依法合规、互利双赢”的原则，在三大盆地合作区开展深入系,中国石油,50,158
1404,，“双小业态”能否撬动这一市场？悄然布局北京北京社区市场再迎新品牌。近日，北京商报记者走访发现，永辉超市旗下新推出的社区生鲜业态“永辉mini”已经悄然开进北京市场。在北京方庄社区内，记者看到永辉,永辉超市,48,161
1405,蒙草生态(300355.SZ)拟斥2.5亿元参投通辽市绿色生态产业投资基金,绿色生态,27,-1
1406,*ST神城B(4.55%)、晨鸣B(4.09%)、华新B股(1.41%)涨幅居前。个股跌幅榜方面，张裕B(-2.29%)、*ST鹏起B(-2.09%)、古井贡B(-2.09%)跌幅居前。,张裕,49,36
1407,6%，支付方式为现金支付，要约价格为6.2元每股。公告显示“本次要约收购提示性公告日前30个交易日，中关村股票每日加权平均价格的算术平均值为5.26元/股。综合考虑行业的整体发展情况以及近期市场价格情,中关村,50,43
1408,会”，会对每年度的绿色科技工作把脉、梳理，在“5G科技”体系下修炼内功。对于“5G科技”战略的推进，葛洲坝地产锚定了三个维度。“第一是体系建设，战略背后一定要有体系的保证，我们要有标准建设体系、人才,葛洲坝,50,-1
1409,构认为，美联储降息或渐行渐近，黄金有望在全球衰退性宽松之际走出大级别行情。可关注招金矿业、银泰资源、山东黄金、紫金矿业、盛达矿业、中金黄金、金贵银业等。(责任编辑：DF376),山东黄金,50,115
1410,民间借贷纠纷一案的应诉通知书、送达回证、民事起诉状等材料。文件显示，根据相关法律规定，裁定冻结被告西藏发展、天易隆兴、北京合光人工智能机器人技术有限公司银行存款人民币8700万元或查封、扣押其他相,西藏发展,49,31
1411,焦点科技旗下新一站保险网获“年度值得信赖保险中介”奖,新一站,6,-1
1412,"股份有限公司公告，2017年第二次临时股东大会否决选举林强为公司第六届董事会董事的议案。观点地产新媒体于公告中获悉，该议案得票数30,072,637票，占出席会议有效表决权的3.4273%。格力",新媒体,48,-1
1413,720元/吨，和27日的报价持平。青岛港进口大豆进口的分销报价为3100元/吨，和27日的报价持平。日照港进口大豆进口的分销报价为3100元/吨，和27日的报价持平。(责任编辑：DF314),日照港,50,-1
1414,北京发布住房和城乡建设发展白皮书去年超额完成保障房建设和棚户区改造任务,城乡建设,7,-1
1415,方B报2.69元，涨1.51%；晨鸣B报3.64元，涨0.83%；山航B报8.52元，涨0.71%；张裕B报17.41元，涨0.69%。注：以上信息仅供参考，不对您构成任何投资建议。,张裕,50,36
1416,01030)8.04011.0603.56%火岩控股(01909)7.0007.0003.55%博华太平洋(01076)0.2170.2183.32%蒙牛乳业(02319)31.45032.1003.,太平洋,50,-1
1417,统车企巨头化敌为友，在自动驾驶等新技术上开始抱团合作。市场遇冷，全球车企通过相互合作实现优势互补的“合纵连横”已然拉开大幕。存量竞争迎考验中国汽车工业协会(下称“中汽协”)1月14日公布，2018年全,合纵连横,50,-1
1418,根据陈伟平此前透露的信息，未来莎普爱思将通过线上科普等工作，让更多人正确认识白内障，并倡导白内障健康新生活；此外，通过“看清美好”项目，公司可以挖掘更多数据，为未来白内障疾病的研究、防治技术的发展打下,新生活,50,-1
1419,2018年12月3日信息披露结束，此项产权交易并未征集到意向受让方。 从2018年12月19日开始，上海能源就开始二次挂牌信息披露。这次对70%股权的挂牌价格直接降低了50%，调整为1.37亿元，债权,上海能源,50,112
1420,5月30日，我国新型深远海综合科学考察实习船“东方红3”船在江南造船(集团)有限责任公司交船。这是我国自主创新研发和自主建造的新一代科学考察实习船,东方红,23,-1
1421,开发，一期计划今年11月份入市销售。据悉，清远市是珠三角北门户，为粤港澳大湾区外延核心城市，距离广州白云机场约40公里，离广州市区约60公里，距香港、澳门200公里。乘高铁到广州仅20分钟，战略定位为,白云机场,50,-1
1422,重要支撑和基础保障。上述论坛同步发布《粤港澳大湾区数字经济与人才发展研究报告》。报告称粤港澳大湾区对数字人才的吸引力名列前茅。对标国际大湾区，粤港澳创新创业潜力大，人才储备后劲足。整体来看，以珠江为,数字人,50,-1
1423,公司6月21日披露，经申请，“南京中北（集团）股份有限公司”更名为“南京公用(000421)发展股份有限公司”，更名后的证券简称为“南京公用(000421)”,南京公用,34,8
1424,林、李智等股东这次一致行动关系解除不会引起公司管理层变动，不会对公司日常经营活动产生不利影响。”而金刚玻璃也表示：“公司业务、经营均独立于原实际控制人罗伟广，罗伟广未在公司担任任何职务，亦未参与公司,金刚玻璃,49,53
1425,股已向法院申请了破产保护。在上周五，巴菲特旗下的伯克希尔哈撒韦公司提出了90亿美元的收购报价，其对未来能源控股的估值为181亿美元，但巴菲特的这一收购计划在本周一却遭遇了挑战。本周一，一向已强硬著,未来能源,49,-1
1426,天然气板块5日早盘走势活跃，截至发稿，大众公用涨停，金鸿控股涨逾7%，新疆浩源、长春燃气、中天能源等涨幅超3%。中泰证券指出，据测算，采,大众公用,19,124
1427,1月10日下午，葛洲坝地产第一届设计论坛于三亚嘉佩乐度假酒店举行。论坛邀请三亚嘉佩乐度假酒店主创设计大师和多位国内建,葛洲坝,8,-1
1428,逊的AWS云服务。但在媒体看来，拉里·埃里森这一挑战亚马逊的举动，只是制造营销噱头。王者能否归来甲骨文在云计算赛道落后的原因，拉里·埃里森的霸道和傲慢负有一定责任。“云计算？简直是胡扯。现在的I,甲骨文,48,-1
1429,军工股午后集体大涨航天通信等超10股涨停,航天通信,9,130
1430,中国载人航天工程办公室今天(13日)透露，天宫二号空间实验室已完成全部拓展试验，计划于北京时间2019年7月,航天工程,4,-1
1431,"来伊份:拟与方圆金鼎共同设立产业基金来伊份(603777)7月4日晚公告,公司与北京方圆金鼎投资管理有限公司签订《产业基金合作框架协议》,拟与方圆金鼎共同设立“来伊份金鼎大消费产业资产管理中心(有限合伙)”",来伊份,0,183
1432,盛屯矿业、中航资本、镇海股份、今世缘的一季报首次预约日为4月10日。深市一季报披露时间表也同时出炉，航天发展4月4号拔得头筹，方大化工第二家披露。【投资攻略】235家上市公司一季报业绩预喜77家公司,航天发展,50,13
